T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
2960,3,200,37,28,1
2961,3,200,34,28,1
2962,3,200,28,28,1
2963,3,200,30,28,12
2964,3,200,34,26,2
2965,3,200,21,21,1
2966,3,200,26,26,1
2967,3,200,25,25,9
2968,4,200,32,27,1
2969,4,200,38,26,1
2970,4,200,31,30,2
2971,4,200,27,26,1
2972,4,200,27,24,3
2973,4,200,28,27,2
2974,4,200,27,27,2
2975,4,200,28,24,2
2976,4,200,39,25,1
2977,4,200,35,25,1
2978,4,200,32,25,1
2979,4,200,18,18,3
2980,3,200,39,38,1
2981,3,200,24,20,3
2982,3,200,39,26,1
2983,3,200,36,25,2
2984,3,200,34,18,1
2985,3,200,27,27,1
2986,3,200,20,20,4
2987,3,200,40,39,2
2988,3,200,35,27,1
2989,3,200,38,23,1
2990,3,200,36,26,2
2991,3,200,34,32,2
2992,3,200,40,27,2
2993,3,200,29,29,2
2994,3,200,32,32,1
2995,3,200,25,21,4
2996,3,200,34,21,1
2997,3,200,33,11,1
2998,3,200,30,19,1
2999,3,200,30,30,3
3000,3,200,24,24,2
3001,3,200,38,14,1
3002,3,200,37,21,1
3003,3,200,36,28,2
3004,3,200,35,15,1
3005,3,200,27,27,1
3006,3,200,36,16,2
3007,3,200,31,17,1
3008,3,200,35,29,2
3009,3,200,37,17,3
3010,3,200,35,33,3
3011,3,200,38,22,2
3012,3,200,18,18,1
3013,3,200,31,31,1
3014,3,200,18,18,1
3015,3,200,36,26,1
3016,3,200,36,31,3
3017,3,200,27,27,2
3018,3,200,40,32,2
3019,3,200,35,27,3
3020,3,200,20,20,1
3021,2,200,33,22,3
3022,2,200,38,29,3
3023,2,200,36,36,2
3024,2,200,34,23,4
3025,2,200,37,22,2
3026,2,200,38,29,3
3027,2,200,37,27,2
3028,2,200,37,27,3
3029,2,200,21,21,5
3030,2,200,17,17,1
3031,2,200,35,24,5
3032,2,200,39,30,4
3033,2,200,20,20,4
3034,2,200,40,26,3
3035,2,200,21,21,2
3036,2,200,37,27,2
3037,2,200,27,22,2
3038,2,200,24,24,1
3039,2,200,38,28,3
3040,2,200,22,22,3
3041,2,200,31,20,3
3042,2,200,28,28,3
3043,2,200,39,13,2
3044,2,200,38,23,3
3045,2,200,39,22,2
3046,2,200,39,26,1
3047,2,200,37,26,3
3048,2,200,38,28,3
3049,2,200,19,19,3
3050,2,200,29,26,2
3051,2,200,31,31,2
3052,2,200,36,22,2
3053,2,200,32,21,4
3054,2,200,25,15,3
3055,2,200,19,19,2
3056,2,200,38,24,1
3057,2,200,26,26,1
3058,2,200,41,40,3
3059,2,200,23,23,4
3060,2,200,22,22,6
3061,2,200,35,17,4
3062,2,200,28,28,3
3063,2,200,37,37,2
3064,2,200,21,21,1
3065,2,200,40,30,4
3066,2,200,37,31,1
3067,2,200,24,24,5
3068,2,200,26,19,3
3069,2,200,26,24,1
3070,2,200,21,21,5
3071,2,200,32,32,3
3072,2,200,35,31,2
3073,2,200,27,21,4
3074,2,200,27,20,2
3075,2,200,28,26,2
3076,2,200,35,28,2
3077,2,200,29,25,3
3078,2,200,35,23,2
3079,2,200,36,29,3
3080,2,200,23,23,7
3081,2,200,35,19,4
3082,2,200,42,41,4
3083,2,200,36,25,6
3084,2,200,26,26,2
3085,2,200,39,29,4
3086,2,200,28,25,2
3087,2,200,29,17,1
3088,2,200,20,20,3
3089,2,200,20,20,3
3090,2,200,22,22,6
3091,2,200,39,26,3
3092,2,200,19,19,3
3093,2,200,30,30,3
3094,2,200,36,20,5
3095,2,200,33,22,5
3096,2,200,37,26,7
3097,2,200,33,28,3
3098,2,200,25,25,4
3099,2,200,38,27,2
3100,2,200,30,26,4
3101,2,200,29,27,3
3102,2,200,24,24,3
3103,2,200,19,19,4
3104,2,200,32,18,3
3105,2,200,39,31,8
3106,2,200,22,22,2
3107,2,200,29,29,3
3108,2,200,19,19,3
3109,2,200,23,23,4
3110,2,200,29,28,3
3111,2,200,30,29,4
3112,2,200,39,30,3
3113,2,200,20,20,4
3114,2,200,25,25,2
3115,2,200,25,25,2
3116,2,200,37,30,4
3117,2,200,27,27,3
3118,2,200,28,21,4
3119,2,200,38,31,4
3120,2,200,28,25,6
3121,2,200,36,30,5
3122,2,200,27,20,4
3123,2,200,41,33,3
3124,2,200,38,38,3
3125,2,200,14,14,4
3126,2,200,28,22,5
3127,2,200,26,22,5
3128,2,200,31,31,4
3129,2,200,20,20,5
3130,2,200,34,29,4
3131,2,200,35,23,3
3132,2,200,25,25,5
3133,2,200,39,27,4
3134,2,200,20,20,4
3135,2,200,29,23,6
3136,2,200,21,21,2
3137,2,200,36,31,2
3138,2,200,37,26,4
3139,2,200,29,22,5
3140,2,200,40,23,4
3141,2,200,41,24,5
3142,2,200,40,32,9
3143,2,200,30,27,3
3144,2,200,40,31,4
3145,2,200,42,34,4
3146,2,200,36,28,5
3147,2,200,31,28,4
3148,2,200,36,21,3
3149,2,200,40,28,5
3150,2,200,19,19,4
3151,2,200,36,22,2
3152,2,200,28,21,5
3153,2,200,40,27,2
3154,2,200,26,16,4
3155,2,200,39,27,3
3156,2,200,36,17,2
3157,2,200,37,23,3
3158,2,200,38,26,5
3159,2,200,40,30,5
3160,2,200,36,24,5
3161,2,200,39,23,4
3162,2,200,24,24,10
3163,2,200,29,26,4
3164,2,200,21,21,5
3165,2,200,15,15,5
3166,2,200,41,33,5
3167,2,200,20,20,5
3168,2,200,36,24,5
3169,2,200,26,26,3
3170,2,200,37,32,4
3171,2,200,20,20,6
3172,2,200,22,22,3
3173,2,200,37,28,2
3174,2,200,43,35,5
3175,2,200,41,33,11
3176,2,200,22,22,6
3177,2,200,27,23,6
3178,2,200,33,33,3
3179,2,200,25,25,12
3180,2,200,37,32,3
3181,2,200,26,26,6
3182,2,200,38,27,6
3183,2,200,19,19,3
3184,2,200,43,42,5
3185,2,200,30,24,7
3186,2,200,22,16,4
3187,2,200,27,27,3
3188,2,200,31,29,3
3189,2,200,28,28,2
3190,2,200,37,18,3
3191,2,200,38,33,5
3192,2,200,26,26,3
3193,2,200,21,21,6
3194,2,200,23,17,5
3195,2,200,41,29,6
3196,2,200,37,21,7
3197,2,200,23,23,4
3198,2,200,29,29,5
3199,2,200,37,18,7
3200,2,200,36,22,3
3201,2,200,32,32,3
3202,2,200,32,31,3
3203,2,200,30,27,5
3204,2,200,31,25,8
3205,2,200,27,27,4
3206,2,200,28,23,4
3207,2,200,38,31,5
3208,2,200,34,25,1
3209,2,200,41,32,5
3210,2,200,24,18,6
3211,2,200,30,18,2
3212,2,200,22,22,1
3213,2,200,37,33,4
3214,2,200,42,25,6
3215,2,200,38,24,4
3216,2,200,29,29,4
3217,2,200,38,32,2
3218,2,200,42,34,13
3219,2,200,25,25,4
3220,2,200,29,29,3
3221,2,200,39,27,6
3222,2,200,23,23,7
3223,2,200,23,23,2
3224,2,200,29,15,4
3225,2,200,38,33,4
3226,2,200,41,31,5
3227,2,200,40,31,6
3228,2,200,38,27,5
3229,2,200,38,18,5
3230,2,200,38,24,4
3231,2,200,21,21,6
3232,2,200,27,27,7
3233,2,200,29,29,5
3234,2,200,38,34,5
3235,2,200,33,32,4
3236,2,200,34,33,5
3237,2,200,39,39,4
3238,2,200,30,16,5
3239,2,200,39,24,5
3240,2,200,36,28,7
3241,2,200,38,12,5
3242,2,200,42,30,7
3243,2,200,27,27,5
3244,2,200,28,24,7
3245,2,200,43,35,14
3246,2,200,37,29,8
3247,2,200,38,29,3
3248,2,200,24,24,5
3249,2,200,28,28,5
3250,2,200,30,30,6
3251,2,200,24,24,3
3252,2,200,41,32,8
3253,2,200,34,34,4
3254,2,200,30,28,4
3255,2,200,21,21,5
3256,2,200,34,23,6
3257,2,200,40,40,5
3258,2,200,32,30,4
3259,2,200,44,43,6
3260,2,200,39,32,6
3261,2,200,43,31,8
3262,2,200,36,26,3
3263,2,200,38,19,8
3264,2,200,40,28,6
3265,2,200,30,30,5
3266,2,200,39,20,7
3267,2,200,40,28,4
3268,2,200,42,34,6
3269,2,200,24,24,8
3270,2,200,30,30,4
3271,2,200,21,21,6
3272,2,200,17,17,6
3273,2,200,43,35,7
3274,2,200,44,36,8
3275,2,200,37,37,6
3276,2,200,21,21,4
3277,2,200,18,18,3
3278,2,200,38,32,4
3279,2,200,44,36,15
3280,2,200,41,29,7
3281,2,200,42,33,9
3282,2,200,41,27,7
3283,2,200,38,22,8
3284,2,200,35,26,2
3285,2,200,28,28,6
3286,2,200,39,25,5
3287,2,200,39,29,4
3288,2,200,36,15,6
3289,2,200,37,31,6
3290,2,200,39,28,7
3291,2,200,25,25,6
3292,2,200,40,33,7
3293,2,200,22,22,5
3294,2,200,22,22,7
3295,2,200,33,33,7
3296,2,200,41,28,3
3297,2,200,32,32,5
3298,3,200,32,29,5
3299,3,200,41,29,5
3300,3,200,25,25,6
3301,3,200,37,22,7
3302,3,200,23,23,8
3303,3,200,31,31,1
3304,3,200,26,26,1
3305,3,200,39,30,1
3306,3,200,31,29,1
3307,3,200,24,24,9
3308,3,200,35,24,1
3309,3,200,43,26,7
3310,3,200,27,27,2
3311,3,200,16,16,8
3312,3,200,44,32,1
3313,3,200,26,26,16
3314,3,200,40,30,5
3315,3,200,33,33,1
3316,3,200,39,19,6
3317,3,200,27,25,2
3318,3,200,44,28,1
3319,3,200,42,14,4
3320,3,200,41,41,6
3321,3,200,22,22,5
3322,3,200,27,17,5
3323,3,200,44,36,6
3324,3,200,31,27,6
3325,3,200,43,32,1
3326,3,200,38,19,1
3327,3,200,26,26,7
3328,3,200,45,37,17
3329,3,200,32,26,9
3330,3,200,32,28,7
3331,3,200,45,44,1
3332,3,200,34,34,8
3333,3,200,23,23,1
3334,3,200,28,28,6
3335,3,200,46,38,18
3336,3,200,37,25,6
3337,3,200,35,35,9
3338,3,200,29,22,7
3339,3,200,36,36,10
3340,3,200,29,24,1
3341,3,200,25,25,10
3342,3,200,39,20,2
3343,3,200,46,45,2
3344,3,200,22,22,6
3345,3,200,44,15,5
3346,3,200,41,31,6
3347,3,200,30,19,4
3348,3,200,28,26,3
3349,3,200,42,33,6
3350,3,200,28,28,6
3351,3,200,39,25,7
3352,3,200,25,25,1
3353,3,200,31,19,1
3354,3,200,23,19,6
3355,2,200,29,29,6
3356,2,200,36,27,3
3357,2,200,29,29,7
3358,2,200,25,19,7
3359,2,200,37,29,7
3360,2,200,33,29,8
3361,2,200,29,29,7
3362,2,200,30,30,8
3363,2,200,39,34,1
3364,2,200,30,23,1
3365,2,200,24,24,6
3366,2,200,31,20,5
3367,2,200,39,32,6
3368,2,200,31,31,7
3369,2,200,37,29,1
3370,2,200,38,30,2
3371,2,200,37,25,6
3372,2,200,38,28,5
3373,2,200,39,19,1
3374,2,200,35,24,6
3375,2,200,30,30,8
3376,2,200,28,28,1
3377,2,200,36,25,7
3378,2,200,38,32,1
3379,2,200,30,30,8
3380,2,200,33,31,7
3381,2,200,30,25,2
3382,2,200,26,25,2
3383,2,200,37,26,8
3384,2,200,27,26,3
3385,2,200,40,26,9
3386,2,200,33,33,2
3387,2,200,27,27,8
3388,2,200,39,27,2
3389,2,200,38,26,7
3390,2,200,45,29,2
3391,2,200,34,34,3
3392,2,200,40,33,7
3393,2,200,42,30,9
3394,2,200,42,42,9
3395,2,200,34,32,8
3396,2,200,28,27,4
3397,2,200,34,34,7
3398,2,200,45,33,2
3399,2,200,40,35,2
3400,2,200,39,33,2
3401,2,200,31,31,9
3402,2,200,46,34,3
3403,2,200,40,20,9
3404,2,200,24,20,8
3405,2,200,42,32,8
3406,2,200,22,22,9
3407,2,200,41,27,10
3408,2,200,40,34,3
3409,2,200,38,27,9
3410,2,200,40,25,1
3411,2,200,39,34,8
3412,2,200,29,28,5
3413,2,200,39,23,9
3414,2,200,41,27,8
3415,2,200,28,28,3
3416,2,200,28,28,1
3417,2,200,41,35,4
3418,2,200,43,31,10
3419,2,200,40,31,2
3420,2,200,33,27,10
3421,2,200,40,20,2
3422,2,200,21,21,2
3423,2,200,38,34,7
3424,2,200,42,28,9
3425,2,200,30,30,8
3426,2,200,32,21,6
3427,2,200,26,26,2
3428,2,200,31,26,3
3429,2,200,39,35,8
3430,2,200,37,27,6
3431,2,200,40,24,10
3432,2,200,35,35,4
3433,2,200,29,29,4
3434,2,200,23,23,8
3435,2,200,32,32,10
3436,2,200,39,23,7
3437,2,200,32,27,4
3438,2,200,43,43,10
3439,2,200,34,30,9
3440,2,200,39,30,9
3441,2,200,39,15,2
3442,2,200,33,28,5
3443,2,200,43,34,2
3444,2,200,45,16,6
3445,2,200,44,27,10
3446,2,200,40,25,1
3447,2,200,27,27,2
3448,2,200,26,20,9
3449,2,200,32,30,3
3450,2,200,31,30,9
3451,2,200,37,28,9
3452,2,200,33,26,1
3453,2,200,29,29,2
3454,2,200,30,25,9
3455,2,200,34,29,6
3456,2,200,40,28,4
3457,2,200,32,31,10
3458,2,200,41,21,10
3459,2,200,42,29,1
3460,2,200,39,28,10
3461,2,200,41,16,3
3462,2,200,45,33,3
3463,2,200,39,33,1
3464,2,200,33,31,4
3465,2,200,38,38,8
3466,2,200,26,26,11
3467,2,200,33,22,7
3468,2,200,37,28,4
3469,2,200,41,34,2
3470,2,200,42,30,2
3471,2,200,41,34,9
3472,2,200,40,28,3
3473,2,200,23,23,2
3474,2,200,27,27,3
3475,2,200,43,34,10
3476,2,200,29,27,4
3477,2,200,20,20,2
3478,2,200,28,28,4
3479,2,200,38,29,5
3480,2,200,36,36,5
3481,2,200,35,35,8
3482,2,200,40,24,7
3483,2,200,41,31,3
3484,2,200,36,19,1
3485,2,200,24,24,3
3486,2,200,25,25,4
3487,2,200,38,32,11
3488,2,200,23,23,10
3489,2,200,28,28,9
3490,2,200,42,32,4
3491,2,200,29,29,10
3492,2,200,34,27,2
3493,2,200,47,39,19
3494,2,200,35,35,9
3495,2,200,45,28,11
3496,2,200,34,28,11
3497,2,200,31,31,9
3498,2,200,42,28,3
3499,2,200,35,30,5
3500,2,200,24,24,3
3501,2,200,42,22,11
3502,2,200,40,29,6
3503,2,200,41,30,7
3504,2,200,24,24,10
3505,2,200,42,28,11
3506,2,200,30,30,3
3507,2,200,22,22,3
3508,2,200,47,46,4
3509,2,200,37,20,2
3510,2,200,35,30,7
3511,2,200,24,21,2
3512,2,200,19,19,7
3513,2,200,40,29,11
3514,2,200,27,27,12
3515,2,200,28,28,13
3516,2,200,41,30,12
3517,2,200,43,29,10
3518,2,200,41,35,7
3519,2,200,43,33,5
3520,2,200,45,37,9
3521,2,200,29,29,7
3522,2,200,38,29,11
3523,2,200,41,29,4
3524,2,200,33,32,11
3525,2,200,25,25,4
3526,2,200,40,34,2
3527,2,200,43,31,3
3528,2,200,32,32,12
3529,2,200,37,37,6
3530,2,200,31,31,4
3531,2,200,44,35,3
3532,2,200,42,25,8
3533,2,200,31,31,13
3534,2,200,27,27,20
3535,2,200,42,29,5
3536,2,200,42,25,1
3537,2,200,36,36,10
3538,2,200,43,29,12
3539,2,200,36,31,8
3540,2,200,41,26,3
3541,2,200,31,26,11
3542,2,200,39,33,5
3543,2,200,25,21,10
3544,2,200,32,32,5
3545,2,200,38,26,9
3546,2,200,29,29,4
3547,2,200,35,29,12
3548,2,200,43,30,3
3549,2,200,34,23,8
3550,2,200,32,32,14
3551,2,200,25,22,3
3552,2,200,42,36,8
3553,2,200,30,30,11
3554,2,200,41,36,4
3555,2,200,43,33,9
3556,2,200,41,31,8
3557,2,200,38,21,3
3558,2,200,43,30,5
3559,2,200,25,25,11
3560,2,200,40,21,3
3561,2,200,35,31,10
3562,2,200,33,33,11
3563,2,200,35,34,4
3564,2,200,32,27,12
3565,2,200,35,33,10
3566,2,200,42,27,4
3567,2,200,39,33,12
3568,2,200,26,26,5
3569,2,200,21,21,5
3570,2,200,45,37,9
3571,2,200,39,23,4
3572,2,200,43,21,5
3573,2,200,26,26,1
3574,2,200,30,29,6
3575,2,200,30,30,2
3576,2,200,40,34,13
3577,2,200,34,33,12
3578,2,200,42,26,2
3579,2,200,41,16,12
3580,2,200,26,23,4
3581,2,200,42,37,5
3582,2,200,43,17,5
3583,2,200,36,32,11
3584,2,200,39,23,3
3585,2,200,34,34,12
3586,2,200,44,32,4
3587,2,200,42,32,9
3588,2,200,46,38,11
3589,2,200,29,18,10
3590,2,200,44,44,12
3591,2,200,40,24,9
3592,2,200,41,32,3
3593,2,200,43,13,4
3594,2,200,44,22,6
3595,2,200,24,24,11
3596,2,200,40,29,4
3597,2,200,29,29,6
3598,2,200,44,26,11
3599,2,200,39,30,6
3600,2,200,32,32,11
3601,2,200,28,28,21
3602,2,200,26,22,11
3603,2,200,20,20,8
3604,2,200,34,34,6
3605,2,200,37,33,12
3606,2,200,43,23,12
3607,2,200,48,40,22
3608,2,200,42,31,13
3609,2,200,37,37,13
3610,2,200,43,29,4
3611,2,200,41,27,9
3612,2,200,34,20,3
3613,2,200,44,27,3
3614,2,200,44,24,13
3615,2,200,30,30,5
3616,2,200,45,36,5
3617,2,200,44,30,6
3618,2,200,23,23,11
3619,2,200,45,23,7
3620,2,200,26,26,5
3621,2,200,39,28,11
3622,2,200,35,35,7
3623,2,200,42,33,4
3624,2,200,44,35,12
3625,2,200,39,30,12
3626,2,200,42,28,10
3627,2,200,43,22,5
3628,2,200,44,33,10
3629,2,200,30,30,11
3630,2,200,26,26,12
3631,2,200,31,24,6
3632,2,200,37,32,9
3633,2,200,44,34,11
3634,2,200,31,30,7
3635,2,200,24,24,12
3636,2,200,46,37,6
3637,2,200,29,29,14
3638,2,200,18,18,5
3639,2,200,36,31,6
3640,2,200,30,30,5
3641,2,200,36,36,10
3642,2,200,44,34,6
3643,2,200,28,28,4
3644,2,200,45,27,12
3645,2,200,40,34,7
3646,2,200,31,31,3
3647,2,200,45,36,13
3648,2,200,44,30,13
3649,2,200,27,27,6
3650,2,200,41,35,14
3651,2,200,47,30,5
3652,2,200,36,36,8
3653,2,200,40,24,6
3654,2,200,23,23,6
3655,2,200,37,32,7
3656,2,200,44,31,6
3657,2,200,40,29,12
3658,2,200,39,22,5
3659,2,200,40,28,11
3660,2,200,43,34,5
3661,2,200,30,19,12
3662,2,200,37,34,13
3663,2,200,40,23,6
3664,2,200,41,30,7
3665,2,200,45,31,14
3666,2,200,41,25,12
3667,2,200,45,35,13
3668,2,200,39,30,6
3669,2,200,31,31,11
3670,2,200,30,30,7
3671,2,200,41,35,8
3672,2,200,40,31,13
3673,2,200,31,31,6
3674,2,200,25,25,11
3675,2,200,46,17,9
3676,2,200,45,30,13
3677,2,200,38,35,14
3678,2,200,42,36,9
3679,2,200,41,29,13
3680,2,200,43,38,6
3681,2,200,31,20,13
3682,2,200,38,30,13
3683,2,200,40,24,4
3684,2,200,37,37,14
3685,2,200,44,18,6
3686,2,200,44,30,6
3687,2,200,42,36,5
3688,2,200,46,24,8
3689,2,200,30,28,6
3690,2,200,43,32,14
3691,2,200,26,26,12
3692,2,200,46,28,14
3693,2,200,40,31,15
3694,2,200,42,26,13
3695,2,200,23,23,7
3696,2,200,41,32,14
3697,2,200,44,26,2
3698,2,200,47,29,15
3699,2,200,35,24,12
3700,2,200,22,22,10
3701,2,200,42,26,6
3702,2,200,31,31,8
3703,2,200,31,31,7
3704,2,200,41,35,3
3705,2,200,42,31,8
3706,2,200,25,25,12
3707,2,200,28,28,7
3708,2,200,46,36,14
3709,2,200,29,29,23
3710,2,200,27,21,13
3711,2,200,45,19,7
3712,2,200,36,25,3
3713,2,200,44,39,8
3714,2,200,32,32,12
3715,2,200,19,19,7
3716,2,200,21,21,10
3717,2,200,27,27,13
3718,2,200,38,34,13
3719,2,200,42,36,15
3720,2,200,45,34,12
3721,2,200,37,26,4
3722,2,200,45,27,3
3723,2,200,39,36,15
3724,2,200,42,25,13
3725,2,200,27,24,5
3726,2,200,49,41,24
3727,2,200,45,33,7
3728,3,200,35,34,1
3729,3,200,32,31,8
3730,3,200,32,32,7
3731,3,200,36,30,1
3732,3,200,43,29,1
3733,3,200,43,28,6
3734,3,200,44,30,2
3735,3,200,46,31,6
3736,3,200,45,40,9
3737,3,200,38,38,1
3738,3,200,42,36,4
3739,3,200,37,31,2
3740,3,200,43,37,10
3741,3,200,46,38,1
3742,3,200,47,18,1
3743,3,200,27,23,1
3744,3,200,43,26,1
3745,3,200,33,33,1
3746,3,200,33,33,8
3747,3,200,36,35,2
3748,3,200,34,34,2
3749,3,200,39,39,2
3750,3,200,33,33,3
3751,3,200,42,33,1
3752,3,200,34,32,8
3753,3,200,25,25,1
3754,3,200,38,33,10
3755,3,200,44,32,1
3756,3,200,45,31,3
3757,3,200,37,28,5
3758,3,200,44,33,1
3759,3,200,23,23,2
3760,3,200,43,35,1
3761,3,200,32,21,1
3762,3,200,35,35,1
3763,3,200,25,25,4
3764,3,200,44,36,2
3765,3,200,38,38,7
3766,3,200,47,25,9
3767,3,200,45,14,6
3768,3,200,29,29,5
3769,3,200,46,20,8
3770,3,200,43,37,6
3771,3,200,43,27,1
3772,3,200,35,21,5
3773,3,200,44,29,7
3774,3,200,39,35,1
3775,3,200,31,31,1
3776,3,200,45,33,2
3777,3,200,40,37,1
3778,3,200,45,45,1
3779,3,200,33,23,1
3780,3,200,48,31,6
3781,3,200,41,20,5
3782,3,200,24,24,3
3783,3,200,27,27,4
3784,3,200,45,31,1
3785,3,200,47,37,1
3786,3,200,33,22,2
3787,3,200,36,36,2
3788,3,200,47,21,9
3789,3,200,39,39,2
3790,3,200,48,34,7
3791,3,200,46,34,8
3792,3,200,39,34,11
3793,3,200,42,35,5
3794,3,200,20,20,8
3795,3,200,21,21,9
3796,3,200,46,24,1
3797,3,200,44,35,1
3798,3,200,46,37,1
3799,3,200,43,30,1
3800,3,200,46,41,10
3801,3,200,41,32,1
3802,3,200,34,34,4
3803,3,200,24,24,1
3804,3,200,32,32,8
3805,3,200,25,25,4
3806,3,200,37,37,1
3807,3,200,43,17,3
3808,3,200,46,15,7
3809,3,200,22,22,6
3810,3,200,38,32,3
3811,3,200,41,24,8
3812,3,200,47,39,2
3813,3,200,47,42,11
3814,3,200,27,27,1
3815,3,200,32,32,5
3816,3,200,40,31,2
3817,3,200,33,33,1
3818,3,200,40,31,1
3819,3,200,33,28,2
3820,3,200,44,38,8
3821,3,200,33,33,1
3822,3,200,43,37,2
3823,3,200,45,39,9
3824,3,200,47,16,8
3825,3,200,33,33,6
3826,3,200,43,37,5
3827,3,200,31,29,1
3828,3,200,29,29,8
3829,3,200,45,27,3
3830,3,200,34,24,3
3831,3,200,28,22,1
3832,3,200,45,32,10
3833,3,200,37,36,3
3834,3,200,43,34,2
3835,3,200,47,35,9
3836,3,200,28,24,2
3837,3,200,39,39,8
3838,3,200,46,31,1
3839,3,200,41,30,1
3840,3,200,40,40,9
3841,3,200,32,30,2
3842,3,200,48,47,8
3843,3,200,42,25,9
3844,3,200,28,28,2
3845,3,200,33,33,8
3846,3,200,46,32,4
3847,3,200,47,25,2
3848,3,200,46,31,10
3849,3,200,45,34,5
3850,3,200,24,24,9
3851,3,200,17,17,3
3852,3,200,35,33,10
3853,3,200,25,25,10
3854,3,200,41,32,2
3855,3,200,22,22,10
3856,3,200,34,34,9
3857,3,200,44,38,3
3858,3,200,46,33,11
3859,3,200,31,31,4
3860,3,200,27,27,6
3861,3,200,41,25,7
3862,3,200,26,26,5
3863,3,200,36,35,10
3864,3,200,45,31,8
3865,3,200,29,25,3
3866,3,200,29,29,3
3867,3,200,32,32,5
3868,3,200,18,18,4
3869,3,200,45,37,3
3870,3,200,48,29,2
3871,3,200,46,23,6
3872,3,200,46,25,2
3873,3,200,46,37,1
3874,3,200,39,33,4
3875,3,200,41,38,2
3876,3,200,48,43,12
3877,3,200,33,33,9
3878,3,200,40,40,3
3879,3,200,30,30,4
3880,3,200,44,31,2
3881,3,200,32,32,9
3882,3,200,48,22,11
3883,3,200,39,29,6
3884,3,200,43,26,10
3885,3,200,31,31,9
3886,3,200,26,26,2
3887,3,200,47,35,1
3888,3,200,32,32,10
3889,3,200,27,27,6
3890,3,200,39,28,9
3891,3,200,46,38,4
3892,3,200,34,34,9
3893,3,200,33,33,10
3894,3,200,34,34,2
3895,3,200,48,36,2
3896,3,200,30,26,4
3897,3,200,37,37,3
3898,3,200,46,46,2
3899,3,200,43,27,10
3900,3,200,23,23,7
3901,3,200,45,39,4
3902,3,200,47,35,9
3903,3,200,47,34,12
3904,3,200,49,23,12
3905,3,200,32,32,3
3906,3,200,40,29,10
3907,3,200,47,38,11
3908,3,200,26,26,11
3909,3,200,46,35,6
3910,3,200,35,35,3
3911,3,200,50,24,13
3912,3,200,40,40,4
3913,3,200,36,25,1
3914,3,200,44,38,6
3915,3,200,44,32,11
3916,3,200,27,27,3
3917,3,200,47,26,3
3918,3,200,38,38,3
3919,3,200,40,27,1
3920,3,200,49,30,3
3921,3,200,28,28,2
3922,3,200,48,36,10
3923,3,200,34,23,3
3924,3,200,30,30,9
3925,3,200,35,35,10
3926,3,200,34,34,11
3927,3,200,47,32,11
3928,3,200,48,26,3
3929,3,200,25,25,3
3930,3,200,41,28,2
3931,3,200,47,28,6
3932,3,200,41,41,4
3933,3,200,50,31,4
3934,3,200,45,32,3
3935,3,200,31,27,5
3936,3,200,38,38,2
3937,3,200,47,39,5
3938,3,200,48,35,13
3939,3,200,32,28,6
3940,3,200,33,31,3
3941,3,200,48,39,12
3942,3,200,36,36,11
3943,3,200,48,40,6
3944,3,200,38,38,4
3945,3,200,46,32,2
3946,3,200,49,35,10
3947,3,200,45,18,5
3948,3,200,43,36,6
3949,3,200,28,28,7
3950,3,200,45,39,7
3951,3,200,40,34,5
3952,3,200,37,37,12
3953,3,200,48,36,10
3954,3,200,36,36,4
3955,3,200,46,40,5
3956,3,200,29,29,3
3957,3,200,24,24,8
3958,3,200,42,33,5
3959,3,200,39,39,4
3960,3,200,48,33,12
3961,3,200,46,33,4
3962,3,200,47,24,7
3963,3,200,47,38,2
3964,3,200,19,19,6
3965,3,200,28,25,7
3966,3,200,46,30,9
3967,3,200,46,34,3
3968,3,200,34,34,10
3969,3,200,39,39,5
3970,3,200,38,27,7
3971,3,200,45,33,12
3972,3,200,44,38,11
3973,3,200,49,40,13
3974,3,200,47,35,4
3975,3,200,48,26,11
3976,3,200,48,30,3
3977,3,200,49,37,11
3978,3,200,47,47,3
3979,3,200,47,33,3
3980,3,200,48,36,5
3981,3,200,42,42,6
3982,3,200,42,29,4
3983,3,200,37,37,5
3984,3,200,48,19,2
3985,3,200,48,17,10
3986,3,200,35,35,12
3987,3,200,46,40,8
3988,3,200,20,20,7
3989,3,200,44,28,13
3990,3,200,49,34,13
3991,3,200,43,26,8
3992,3,200,49,21,2
3993,3,200,44,27,9
3994,3,200,47,41,6
3995,3,200,44,35,6
3996,3,200,49,18,11
3997,3,200,35,35,5
3998,3,200,23,23,12
3999,3,200,36,36,6
4000,3,200,28,28,5
4001,3,200,40,30,7
4002,3,200,39,39,3
4003,3,200,49,39,1
4004,3,200,31,31,5
4005,3,200,29,29,6
4006,3,200,43,21,7
4007,3,200,41,41,5
4008,3,200,42,42,6
4009,3,200,41,35,6
4010,3,200,30,30,1
4011,3,200,43,30,5
4012,3,200,35,35,12
4013,3,200,49,31,5
4014,3,200,21,21,8
4015,3,200,46,32,2
4016,3,200,35,29,3
4017,3,200,48,38,2
4018,3,200,48,25,8
4019,3,200,49,26,9
4020,3,200,30,30,4
4021,3,200,43,31,13
4022,3,200,48,34,4
4023,3,200,32,32,6
4024,3,200,50,27,10
4025,3,200,48,28,6
4026,3,200,33,33,13
4027,3,200,36,36,13
4028,3,200,45,35,8
4029,3,200,45,29,14
4030,3,200,41,41,10
4031,3,200,43,36,1
4032,3,200,29,29,8
